id,campaign_id,coupon_id,customer_id
157,20,128,2635
158,24,688,1297
159,23,347,2032
160,23,158,1952
161,27,157,976
162,22,807,1697
163,25,227,69
164,24,300,214
165,29,625,761
166,24,526,2156
167,22,690,1476
168,28,324,1192
169,20,657,695
170,27,263,1570
171,24,157,682
172,24,501,560
173,26,642,833
174,26,267,1059
175,20,430,1
176,28,747,1950
177,22,950,2117
178,22,763,830
179,23,146,2545
180,22,392,1508
181,27,950,1158
182,24,264,1022
183,28,688,2648
184,22,937,2591
185,28,442,1597
186,29,506,1491
187,29,124,1078
188,27,726,38
189,25,153,1465
190,23,405,1013
191,29,125,1333
192,20,983,323
193,22,864,2836
194,27,886,279
195,28,481,1343
196,22,194,1517
197,25,272,1071
198,25,754,2745
199,24,868,365
200,25,632,1487
201,22,315,668
202,20,648,1168
203,21,223,843
204,27,372,2944
205,21,643,2697
206,23,244,2377
207,21,547,1301
208,21,627,690
209,20,622,912
210,22,993,1129
211,27,280,1250
212,22,520,1104
213,29,456,2739
214,25,243,2725
215,21,971,2251
216,27,894,2409
217,26,800,2220
218,28,590,703
219,29,527,2338
220,25,185,1098
221,21,356,2071
222,25,732,436
223,24,593,1097
224,28,295,980
225,25,449,177
226,23,979,396
227,29,729,1091
228,22,459,1809
229,20,807,2016
230,26,328,2487
231,26,438,1754
232,29,282,1918
233,27,389,2576
234,24,107,557
235,25,917,1798
236,28,748,2
237,28,132,796
238,21,266,1130
239,28,118,1220
240,27,838,2449
241,25,700,1244
242,28,198,2235
243,28,221,2010
244,24,103,1775
245,24,535,1966
246,26,680,1717
247,25,109,1110
248,22,145,2759
249,24,699,423
250,25,722,1739
251,22,769,2304
252,26,453,2164
253,20,311,817
254,22,835,956
255,23,698,1654
256,29,429,1194
257,22,107,2949
258,25,842,357
259,25,865,2450
260,28,900,243
261,24,893,1547
262,27,528,2861
263,25,684,195
264,23,776,1495
265,26,487,1285
266,20,947,2467
267,26,730,1515
268,23,430,349
269,28,559,1541
270,28,357,1330
271,27,846,814
272,24,921,2623
273,25,551,1928
274,29,933,333
275,28,298,616
276,25,922,1109
277,23,217,1052
278,20,101,1434
279,26,613,2275
280,25,331,2102
281,27,763,1691
282,26,579,2657
283,26,290,2706
284,22,274,1416
285,23,269,635
286,29,660,799
287,22,485,1399
288,21,225,435
289,27,861,2723
290,29,996,2209
291,29,501,1897
292,26,338,1012
293,29,789,1275
294,29,172,1169
295,28,227,2777
296,29,772,1215
297,24,565,1701
298,22,515,1625
299,28,869,2993
300,24,592,1093
301,28,966,216
302,26,220,317
303,26,257,2679
304,23,921,331
305,24,825,681
306,22,611,1824
307,28,783,1849
308,29,492,1019
309,20,484,1874
310,29,548,201
311,27,728,1832
312,22,566,928
313,27,221,2113
314,26,406,1261
315,27,280,1102
316,23,155,2937
317,25,593,57
318,23,342,1760
319,27,971,2214
320,25,140,1037
321,25,410,1464
322,28,349,806
323,27,193,1979
324,24,109,296
325,28,724,801
326,28,617,2626
327,27,320,354
328,20,193,481
329,21,725,288
330,22,331,2300
331,23,980,1333
332,21,749,585
333,20,384,234
334,25,713,2029
335,26,358,1792
336,23,227,555
337,20,930,1989
338,23,568,964
339,23,261,2438
340,27,480,1452
341,22,562,2742
342,26,645,1256
343,27,575,2981
344,22,587,2475
345,27,180,2246
346,21,246,2535
347,29,134,2311
348,23,318,2831
349,26,921,2908
350,22,574,2730
351,23,409,1105
352,21,455,2705
353,22,219,1624
354,26,820,942
355,23,163,313
356,21,156,1587
357,29,385,967
358,22,477,500
359,25,304,34
360,23,837,339
361,28,547,1731
362,21,458,2210
363,21,641,2635
364,29,541,1132
365,27,276,2261
366,25,993,1232
367,21,880,2399
368,21,541,1554
369,22,884,1253
370,29,413,1250
371,27,150,565
372,21,221,617
373,24,929,97
374,28,550,1633
375,25,741,635
376,20,489,1299
377,23,246,2620
378,27,141,868
379,24,243,576
380,24,242,2063
381,24,306,438
382,25,911,2552
383,23,555,831
384,29,225,30
385,20,758,1840
386,28,952,408
387,21,440,1468
388,22,332,2039
389,22,323,2842
390,27,639,263
391,21,798,628
392,25,361,2343
393,20,296,1921
394,27,643,878
395,23,196,907
396,22,987,664
397,24,806,1077
398,24,289,1353
399,29,211,1414
400,25,462,2668
401,24,229,220
402,28,720,1967
403,28,228,1248
404,29,784,2301
405,20,289,190
406,29,527,2389
407,24,602,312
408,24,639,1727
409,29,526,1593
410,22,594,2765
411,22,845,2652
412,21,344,628
413,29,771,2960
414,29,168,1757
415,27,835,1097
416,28,811,1566
417,22,170,1323
418,27,729,2512
419,28,966,1880
420,28,296,2214
421,24,291,1514
422,28,970,1962
423,24,246,796
424,21,318,573
425,28,602,759
426,26,723,2504
427,23,386,2415
428,24,944,2088
429,28,980,2754
430,25,655,24
431,28,232,2503
432,25,471,1583
433,29,224,456
434,22,839,2803
435,26,438,332
436,22,404,508
437,29,756,1248
438,21,514,446
439,21,991,1798
440,28,758,615
441,25,254,405
442,25,281,556
443,20,311,4
444,27,459,2505
445,27,983,97
446,27,342,2367
447,20,129,558
448,29,899,1616
449,27,104,2461
450,28,624,1037
451,28,763,1987
452,20,914,778
453,27,647,2311
454,29,535,1580
455,22,952,1981
456,24,836,1552
457,20,163,2296
458,24,733,1973
459,26,721,1025
460,25,715,476
461,25,283,2576
462,26,474,1378
463,22,327,1038
464,25,160,937
465,23,207,2104
466,23,413,2933
467,29,155,2507
468,28,928,23
469,20,311,135
470,24,123,1466
471,27,244,2225
472,21,581,257
473,29,357,2089
474,20,733,759
475,20,274,2950
476,20,600,2730
477,21,140,536
478,26,673,837
479,29,250,601
480,22,155,636
481,28,575,606
482,26,334,519
483,27,115,1280
484,21,518,1042
485,27,893,2982
486,24,512,1094
487,28,808,2113
488,23,864,873
489,26,599,1081
490,25,421,2534
491,28,253,1064
492,29,445,225
493,26,202,17
494,21,904,2890
495,27,503,572
496,26,531,25
497,25,732,834
498,25,510,2994
499,28,953,2285
500,29,627,1415
501,25,876,10
502,21,718,197
503,23,361,1620
504,29,525,1070
505,25,946,1448
506,29,197,1449
507,23,411,1634
508,22,792,703
509,23,478,1260
510,21,749,943
511,22,325,276
512,27,389,2757
513,28,208,2227
514,24,887,1161
515,27,443,1577
516,26,594,1463
517,29,109,391
518,25,937,2489
519,29,238,2734
520,28,587,1329
521,27,841,241
522,26,243,844
523,25,416,1846
524,24,714,12
525,24,115,496
526,21,361,704
527,25,809,74
528,21,451,969
529,20,709,429
530,20,349,1267
531,25,996,2296
532,29,518,2834
533,20,163,715
534,21,981,255
535,20,988,1660
536,26,308,145
537,24,512,2418
538,22,719,324
539,26,228,789
540,25,249,2153
541,27,630,2738
542,20,554,639
543,25,773,574
544,27,299,2756
545,25,784,2423
546,26,880,1266
547,27,661,179
548,27,693,1611
549,26,488,2357
550,21,393,1872
551,21,605,733
552,24,296,2073
553,20,255,2658
554,21,905,2396
555,27,241,899
556,22,983,1779
557,23,504,2120
558,25,973,1292
559,28,580,2503
560,29,895,1981
561,24,534,1812
562,24,604,2855
563,24,899,2633
564,21,617,2600
565,26,371,2202
566,24,588,2313
567,27,732,2137
568,22,847,2478
569,25,489,1576
570,29,859,2661
571,20,294,413
572,26,342,2721
573,24,766,1016
574,25,884,2016
575,26,746,2825
576,29,767,753
577,22,309,2657
578,22,173,302
579,26,964,1055
580,23,830,1340
581,25,949,1181
582,27,958,1609
583,28,734,1169
584,25,667,1736
585,20,177,376
586,24,533,1977
587,28,676,731
588,27,351,139
589,28,757,1507
590,25,415,2656
591,20,523,586
592,22,847,2312
593,25,502,2177
594,21,478,2933
595,22,672,186
596,20,818,569
597,28,551,2250
598,23,141,2188
599,21,662,2741
600,22,117,2228
601,24,272,1254
602,20,704,1755
603,24,648,1335
604,26,222,322
605,24,226,2755
606,26,930,2770
607,21,532,2855
608,28,166,1514
609,22,438,72
610,20,866,2617
611,25,956,1759
612,28,650,831
613,23,767,2409
614,20,551,35
615,29,939,887
616,21,215,2528
617,25,743,760
618,22,800,445
619,26,504,1817
620,23,480,2181
621,21,446,2116
622,29,576,1934
623,22,845,606
624,26,227,1103
625,20,946,1007
626,21,863,2783
627,27,767,449
628,25,592,2751
629,21,402,1610
630,27,786,2258
631,20,175,1022
632,24,614,31
633,26,386,26
634,25,773,221
635,21,668,2386
636,20,449,1852
637,22,773,346
638,25,776,1842
639,21,618,126
640,20,214,2467
641,27,966,1071
642,27,866,2987
643,20,679,116
644,22,186,499
645,23,336,2992
646,22,204,2599
647,29,935,1571
648,24,127,585
649,26,935,2809
650,29,377,1329
651,23,361,2431
652,21,370,384
653,25,993,631
654,26,450,268
655,21,173,421
656,20,841,1540
657,26,429,2091
658,23,596,1875
659,25,762,2533
660,28,333,2137
661,21,535,2686
662,26,694,1551
663,22,229,2483
664,25,103,92
665,21,311,957
666,20,117,2025
667,25,596,724
668,26,764,453
669,20,975,1185
670,25,823,2483
671,26,910,55
672,29,911,835
673,23,903,1373
674,27,873,350
675,27,662,1074
676,28,817,543
677,28,299,2831
678,24,225,285
679,25,582,2972
680,21,723,1071
681,29,851,128
682,24,736,1958
683,23,477,2831
684,26,119,2369
685,22,382,395
686,22,935,1502
687,25,757,2338
688,20,578,2848
689,24,206,559
690,27,938,918
691,20,269,1801
692,26,652,2272
693,29,506,242
694,25,978,2786
695,20,886,2124
696,22,579,453
697,20,926,860
698,27,182,945
699,29,526,2439
700,23,510,649
701,22,323,1757
702,24,409,2773
703,27,553,2244
704,25,571,791
705,23,161,308
706,28,292,1062
707,27,779,2116
708,22,742,1300
709,29,835,2159
710,20,268,979
711,24,745,2450
712,24,847,1588
713,20,947,1707
714,28,960,1119
715,25,853,2342
716,28,704,2978
717,27,272,1183
718,20,281,2909
719,23,447,2999
720,22,377,156
721,28,578,1808
722,29,596,2168
723,21,409,543
724,27,290,1221
725,20,863,213
726,27,414,1609
727,24,222,431
728,20,981,933
729,28,114,158
730,28,719,513
731,20,797,2700
732,24,137,2649
733,21,142,926
734,27,290,1748
735,21,618,2036
736,28,117,2329
737,20,965,2246
738,22,295,2147
739,29,546,2319
740,28,650,424
741,29,674,1683
742,28,805,163
743,24,318,2629
744,27,992,1103
745,25,280,463
746,21,428,693
747,24,766,1653
748,27,990,589
749,20,279,47
750,26,185,878
751,21,670,2263
752,26,281,2102
753,21,931,1119
754,27,792,2230
755,28,694,1121
756,21,110,1668
757,25,980,876
758,23,672,83
759,23,843,326
760,26,590,32
761,21,607,1979
762,22,627,2635
763,23,540,2094
764,24,567,662
765,24,868,1425
766,23,628,2359
767,29,968,1105
768,25,140,2624
769,23,783,2882
770,25,866,1575
771,22,896,1490
772,23,880,2291
773,22,548,1293
774,23,793,1314
775,27,112,2384
776,26,348,855
777,27,719,1864
778,28,143,2527
779,29,400,1117
780,24,786,961
781,26,244,1007
782,21,582,525
783,25,168,1817
784,24,289,911
785,24,690,2797
786,23,218,2169
787,29,528,2918
788,26,424,1283
789,25,100,1932
790,20,739,400
791,23,333,2812
792,29,826,1193
793,28,123,1512
794,27,205,2671
795,28,836,1235
796,20,228,1400
797,28,914,1781
798,22,239,510
799,25,692,1162
800,29,171,2618
801,25,250,483
802,27,158,863
803,20,822,1238
804,23,934,1547
805,28,988,2895
806,23,648,2489
807,26,464,2422
808,24,626,1377
809,23,839,2295
810,21,264,315
811,20,119,592
812,23,820,2520
813,25,744,1249
814,21,395,2616
815,25,625,1067
816,26,279,2197
817,28,654,472
818,23,282,1487
819,21,304,628
820,25,448,2565
821,24,663,2599
822,21,209,2700
823,29,940,1996
824,29,150,1138
825,23,477,2614
826,20,547,2091
827,22,699,2922
828,22,332,2051
829,20,810,2470
830,21,433,2142
831,20,826,2027
832,29,645,2683
833,29,108,2940
834,21,555,843
835,26,845,1258
836,22,620,404
837,23,351,1366
838,29,458,2997
839,23,755,867
840,23,441,380
841,24,340,256
842,24,604,1142
843,29,461,1592
844,26,120,1264
845,29,845,861
846,25,452,2976
847,28,480,1608
848,24,333,278
849,20,606,1668
850,28,761,443
851,20,972,1933
852,22,549,2204
853,22,125,2553
854,29,119,2113
855,24,794,1883
856,24,617,1220
857,28,551,1821
858,24,908,25
859,21,539,1543
860,22,497,646
861,27,301,2658
862,29,769,2741
863,28,429,1133
864,22,689,2145
865,21,998,2280
866,26,584,1682
867,23,966,203
868,24,284,1772
869,20,662,662
870,25,194,2530
871,26,182,815
872,28,862,1645
873,25,655,2095
874,21,874,121
875,23,653,2203
876,27,789,1867
877,20,341,45
878,28,561,537
879,20,785,1794
880,20,792,1653
881,25,524,2368
882,28,351,1327
883,27,969,1876
884,21,218,2135
885,29,394,2435
886,21,151,813
887,21,766,1424
888,28,514,2062
889,22,769,1934
890,26,603,1633
891,20,522,219
892,20,732,183
893,29,695,2197
894,20,252,453
895,27,191,195
896,24,778,2479
897,29,514,1463
898,22,273,396
899,20,901,1477
900,21,894,631
901,27,406,2240
902,28,851,401
903,21,414,91
904,22,714,1613
905,24,827,1508
906,26,524,1812
907,27,281,856
908,21,404,79
909,28,827,894
910,25,871,2857
911,23,467,946
912,28,217,1968
913,29,481,1390
914,25,762,2927
915,27,478,1256
916,23,791,980
917,21,959,605
918,26,729,2555
919,24,743,839
920,29,735,109
921,28,616,1384
922,23,996,1570
923,23,855,1169
924,25,143,28
925,22,644,456
926,20,283,943
927,29,318,1106
928,20,757,2489
929,22,133,1670
930,26,663,321
931,29,118,2544
932,21,890,2430
933,25,127,2490
934,20,797,1108
935,23,795,1580
936,21,691,539
937,27,873,816
938,22,305,2736
939,25,972,1885
940,28,478,473
941,23,256,1352
942,25,495,2191
943,26,755,1782
944,26,173,668
945,27,102,1160
946,22,120,2058
947,24,619,1783
948,23,282,1990
949,27,112,461
950,23,278,2930
951,28,956,2578
952,25,421,1678
953,22,805,2794
954,25,362,9
955,28,264,1979
956,21,933,75
957,25,587,1609
958,20,714,779
959,26,723,2447
960,21,892,545
961,24,801,373
962,26,151,1963
963,21,106,2721
964,20,319,2145
965,24,110,2754
966,27,376,2602
967,28,134,1801
968,24,473,1858
969,23,645,387
970,20,355,1116
971,29,533,1079
972,28,254,459
973,27,915,2440
974,25,978,534
975,24,175,614
976,26,749,2926
977,20,445,2080
978,27,677,768
979,29,496,1339
980,29,799,43
981,25,247,2765
982,20,658,1838
983,26,843,133
984,25,217,2261
985,27,831,1859
986,22,929,756
987,29,303,67
988,28,593,764
989,23,994,1255
990,27,433,165
991,29,415,2378
992,25,841,2474
993,22,901,2757
994,27,765,2149
995,21,942,109
996,24,336,2334
997,28,868,2947
998,22,544,586
999,26,660,1659
1000,21,906,2207
1001,26,212,1267
1002,20,523,623
1003,26,624,2196
1004,28,512,1863
1005,25,807,275
1006,28,885,2313
1007,25,971,643
1008,22,562,995
1009,21,949,877
1010,20,316,1089
1011,25,723,1443
1012,20,886,2855
1013,22,397,134
1014,27,729,787
1015,21,205,1699
1016,27,402,889
1017,23,809,2263
1018,21,895,2057
1019,24,558,1865
1020,25,513,2446
1021,28,745,2884
1022,25,983,2357
1023,20,312,1018
1024,26,801,2696
1025,21,876,2322
1026,22,528,2480
1027,27,736,1707
1028,23,462,2552
1029,22,214,916
1030,24,788,2731
1031,20,878,2077
1032,20,415,664
1033,23,160,1546
1034,24,889,2415
1035,28,228,418
1036,24,341,1498
1037,27,586,472
1038,26,112,2569
1039,22,887,568
1040,28,697,1242
1041,29,349,30
1042,27,205,2467
1043,27,840,817
1044,28,714,439
1045,24,264,2813
1046,21,773,2182
1047,23,830,64
1048,24,138,459
1049,24,812,1439
1050,20,993,2988
1051,24,690,2742
1052,27,716,422
1053,21,344,2242
1054,22,131,109
1055,28,664,905
1056,24,628,2885
1057,26,683,1284
1058,20,352,190
1059,23,383,1035
1060,28,978,1506
1061,28,901,2397
1062,27,999,751
1063,27,386,2903
1064,21,854,459
1065,28,739,1504
1066,20,192,47
1067,21,891,2426
1068,27,234,1000
1069,29,560,2380
1070,28,102,99
1071,22,450,138
1072,25,480,50
1073,28,586,489
1074,24,997,583
1075,29,655,185
1076,23,356,2333
1077,28,556,2185
1078,26,698,1784
1079,29,413,3
1080,20,521,1630
1081,25,472,2146
1082,29,836,273
1083,21,539,1768
1084,20,641,2373
1085,22,660,1006
1086,22,599,651
1087,22,611,1988
1088,25,419,703
1089,22,137,99
1090,29,547,2096
1091,20,692,1472
1092,20,428,1765
1093,20,531,2258
1094,22,263,733
1095,20,937,916
1096,24,836,2967
1097,22,436,1801
1098,27,194,1911
1099,22,606,1334
1100,25,794,1567
1101,27,461,1245
1102,24,360,213
1103,27,323,2674
1104,23,597,641
1105,22,525,283
1106,28,261,709
1107,27,672,2060
1108,24,223,2903
1109,21,141,2884
1110,20,561,671
1111,24,885,900
1112,22,593,2208
1113,24,199,1310
1114,27,277,1753
1115,28,560,1040
1116,22,344,1718
1117,20,601,102
1118,25,248,2406
1119,23,825,533
1120,27,325,2939
1121,26,433,1400
1122,27,499,434
1123,26,670,1458
1124,27,633,950
1125,21,437,1498
1126,26,903,2702
1127,27,874,1782
1128,20,434,2474
1129,22,706,1541
1130,25,841,206
1131,20,715,2110
1132,28,284,1603
1133,28,426,1920
1134,26,147,427
1135,20,417,395
1136,20,354,2946
1137,23,722,875
1138,24,744,1616
1139,24,945,89
1140,25,805,2498
1141,21,897,1831
1142,20,888,1452
1143,21,956,2823
1144,22,179,654
1145,28,127,1066
1146,25,357,1383
1147,23,216,1643
1148,29,885,497
1149,20,845,2361
1150,29,414,1371
1151,22,352,2166
1152,20,688,1442
1153,27,104,1965
1154,29,316,2890
1155,23,883,1782
1156,22,650,1542
1157,24,190,2948
1158,21,419,2393
1159,25,701,2588
1160,25,551,153
1161,20,766,1086
1162,22,853,1865
1163,22,903,2453
1164,29,288,2964
1165,25,795,104
1166,24,964,2033
1167,27,771,262
1168,24,344,1094
1169,20,772,2487
1170,27,851,1107
1171,21,452,134
1172,27,595,2822
1173,28,304,374
1174,20,713,496
1175,23,479,2155
1176,28,313,2893
1177,23,553,298
1178,26,830,1309
1179,26,808,2412
1180,25,596,2953
1181,28,994,83
1182,22,330,1917
1183,27,955,2164
1184,23,914,2348
1185,23,857,1774
1186,21,153,2369
1187,21,321,2240
1188,23,382,750
1189,29,874,372
1190,26,534,1636
1191,22,295,2354
1192,29,170,2064
1193,23,597,923
1194,23,606,541
1195,28,180,144
1196,28,743,473
1197,26,759,1779
1198,27,863,1356
1199,25,562,2411
1200,29,854,684
1201,26,189,832
1202,21,881,2004
1203,28,566,422
1204,22,968,20
1205,21,986,1084
1206,25,347,1862
1207,28,929,664
1208,24,151,90
1209,27,653,2031
1210,23,177,1976
1211,29,599,289
1212,26,694,2239
1213,21,820,1012
1214,20,650,460
1215,28,385,910
1216,20,742,1055
1217,25,948,2255
1218,21,477,1371
1219,25,689,286
1220,20,815,2139
1221,21,259,1797
1222,26,797,196
1223,25,276,1215
1224,20,715,561
1225,24,948,2853
1226,29,409,2938
1227,26,833,1374
1228,24,274,697
1229,23,783,2112
1230,21,827,699
1231,26,170,2206
1232,25,368,1892
1233,25,957,341
1234,20,634,726
1235,23,570,2220
1236,26,707,1992
1237,20,810,2235
1238,23,545,1720
1239,29,197,39
1240,20,646,728
1241,21,714,2837
1242,24,245,525
1243,28,830,1684
1244,20,251,689
1245,27,841,2324
1246,20,529,2838
1247,29,100,2498
1248,20,269,2676
1249,29,907,2935
1250,25,823,2397
1251,26,181,848
1252,28,975,642
1253,24,901,216
1254,28,803,1209
1255,25,623,1563
1256,21,732,2493
1257,25,110,1300
1258,20,144,2635
1259,22,350,1253
1260,23,267,860
1261,27,612,190
1262,22,723,1515
1263,22,675,2072
1264,28,388,1647
1265,22,546,876
1266,28,200,1073
1267,24,195,766
1268,28,743,603
1269,24,665,2293
1270,23,331,341
1271,21,589,402
1272,26,733,1153
1273,23,416,584
1274,25,992,1750
1275,20,550,65
1276,23,917,2504
1277,26,843,1893
1278,22,192,2554
1279,29,794,1166
1280,23,190,2274
1281,29,948,1261
1282,24,310,2501
1283,21,286,2647
1284,24,657,2039
1285,28,992,254
1286,22,694,2666
1287,22,501,1641
1288,29,230,2498
1289,24,887,576
1290,23,880,1871
1291,22,104,1327
1292,21,725,2920
1293,29,578,826
1294,25,985,592
1295,25,945,2079
1296,29,967,1176
1297,25,504,1082
1298,28,188,1579
1299,28,245,2579
1300,28,413,290
1301,20,905,1946
1302,22,946,1025
1303,21,135,2494
1304,28,189,369
1305,22,496,2365
1306,21,667,1966
1307,29,264,1
1308,26,438,2688
1309,27,879,2424
1310,20,384,1408
1311,23,623,1073
1312,28,645,1754
1313,28,843,2607
1314,27,845,2397
1315,24,245,2388
1316,22,258,713
1317,26,626,2906
1318,22,595,2400
1319,24,238,2189
1320,23,678,38
1321,26,364,1333
1322,21,476,531
1323,20,631,612
1324,23,695,234
1325,24,195,1689
1326,24,907,1588
1327,25,878,2103
1328,29,934,194
1329,22,694,2999
1330,24,896,219
1331,25,353,2236
1332,23,399,995
1333,22,721,1095
1334,27,599,1503
1335,26,180,997
1336,22,814,2957
1337,23,445,2169
1338,22,420,2872
1339,28,741,2710
1340,21,381,2982
1341,21,236,202
1342,28,969,498
1343,24,842,731
1344,23,231,1390
1345,26,930,453
1346,22,198,848
1347,25,509,2532
1348,28,654,2743
1349,26,465,2311
1350,22,261,2257
1351,26,206,1130
1352,28,658,879
1353,23,910,2414
1354,21,670,682
1355,23,401,756
1356,20,858,2899
1357,28,159,1820
1358,23,680,2273
1359,24,522,139
1360,26,503,1891
1361,23,149,2973
1362,24,797,350
1363,27,483,1982
1364,22,958,1482
1365,28,506,1120
1366,29,658,2749
1367,24,656,1683
1368,23,614,2921
1369,23,670,2594
1370,28,559,586
1371,24,309,1463
1372,23,550,1048
1373,22,679,1180
1374,29,667,841
1375,21,187,1430
1376,23,112,151
1377,28,158,792
1378,21,941,2035
1379,28,312,338
1380,27,184,2795
1381,20,338,2633
1382,22,130,818
1383,26,662,2417
1384,21,578,1653
1385,20,243,443
1386,20,254,1463
1387,20,453,1088
1388,28,137,712
1389,26,713,546
1390,20,843,1770
1391,23,466,2193
1392,21,524,852
1393,22,975,2799
1394,22,742,135
1395,24,847,115
1396,28,161,958
1397,25,316,1057
1398,22,734,1665
1399,24,417,929
1400,29,714,533
1401,21,973,460
1402,28,422,2880
1403,22,489,2337
1404,23,746,1705
1405,25,758,2013
1406,21,766,1934
1407,23,344,440
1408,22,785,2272
1409,25,904,1305
1410,26,535,1287
1411,24,198,1732
1412,27,751,371
1413,21,972,1945
1414,29,903,1768
1415,27,747,1442
1416,21,220,2319
1417,24,626,2028
1418,20,255,888
1419,23,861,380
1420,24,525,788
1421,21,147,822
1422,28,996,2209
1423,23,688,2892
1424,22,941,2489
1425,20,783,275
1426,25,566,960
1427,24,244,1502
1428,20,281,319
1429,27,357,2480
1430,27,671,729
1431,25,909,1676
1432,22,107,611
1433,28,629,2488
1434,29,402,2422
1435,24,163,13
1436,22,399,989
1437,25,262,1939
1438,25,168,1121
1439,26,143,169
1440,23,872,892
1441,26,778,484
1442,27,332,1735
1443,23,183,2488
1444,29,616,1014
1445,21,158,2401
1446,20,511,2672
1447,26,546,1806
1448,25,823,2539
1449,29,499,984
1450,20,166,2147
1451,20,519,1576
1452,21,165,901
1453,22,755,1559
1454,25,176,622
1455,21,542,2925
1456,24,993,1923
1457,28,559,613
1458,27,217,583
1459,26,164,923
1460,22,632,124
1461,27,530,782
1462,24,582,2331
1463,22,525,2949
1464,25,603,2584
1465,26,430,1475
1466,21,202,2949
1467,25,698,1802
1468,24,398,212
1469,26,564,584
1470,26,611,460
1471,22,507,2279
1472,25,799,446
1473,26,119,1157
1474,21,568,2114
1475,29,488,2338
1476,25,641,1279
1477,26,481,2688
1478,25,360,2629
1479,25,247,1312
1480,25,257,2294
1481,23,905,308
1482,21,445,1863
1483,26,222,808
1484,26,907,1310
1485,22,468,1820
1486,29,159,2233
1487,20,461,2274
1488,24,377,2659
1489,22,631,593
1490,26,135,1387
1491,29,224,1633
1492,28,142,1937
1493,26,803,2099
1494,29,907,1780
1495,20,310,2803
1496,23,725,1317
1497,26,164,1406
1498,21,935,2040
1499,28,649,2596
1500,23,345,1928
1501,29,403,977
1502,20,713,2845
1503,22,741,2370
1504,24,746,858
1505,27,848,1368
1506,25,693,1151
1507,22,851,1638
1508,24,930,164
1509,27,503,1864
1510,23,173,1983
1511,27,532,2148
1512,20,828,1780
1513,22,295,1323
1514,23,114,642
1515,29,388,2466
1516,27,921,542
1517,25,489,1067
1518,26,998,1132
1519,22,501,1193
1520,22,417,1629
1521,21,807,1671
1522,26,274,2655
1523,22,791,1380
1524,28,179,1880
1525,20,176,424
1526,25,547,2141
1527,25,989,1260
1528,23,454,1884
1529,27,676,148
1530,28,962,1671
1531,26,753,744
1532,27,346,2826
1533,26,553,2188
1534,24,942,487
1535,27,491,676
1536,27,592,1140
1537,27,478,1035
1538,28,608,2336
1539,28,939,1695
1540,27,541,861
1541,28,640,2597
1542,28,281,270
1543,25,485,2501
1544,20,314,871
1545,26,878,1670
1546,27,198,2577
1547,26,858,1471
1548,23,221,1312
