id,campaign_id,coupon_id,customer_id
245,20,657,2482
246,29,134,887
247,22,716,1997
248,25,196,2920
249,21,612,1639
250,25,560,415
251,28,295,456
252,23,782,2733
253,27,909,2712
254,24,832,1327
255,28,104,430
256,23,250,2166
257,24,849,396
258,23,401,1381
259,28,410,615
260,24,535,463
261,21,631,1742
262,25,894,1442
263,28,576,1869
264,20,296,1519
265,28,265,2534
266,29,982,2524
267,22,799,1757
268,20,986,1722
269,29,100,752
270,23,526,237
271,23,338,1729
272,24,506,2601
273,27,411,2425
274,26,400,1056
275,20,126,1863
276,29,607,2784
277,28,991,2122
278,28,722,72
279,24,807,993
280,23,487,414
281,20,566,365
282,27,666,906
283,24,278,55
284,22,675,1239
285,29,955,2555
286,27,978,1341
287,28,693,282
288,28,316,1679
289,21,103,442
290,20,682,772
291,22,301,1917
292,27,979,2408
293,29,451,2627
294,26,726,771
295,22,570,2533
296,25,365,2718
297,25,732,505
298,24,784,1585
299,22,835,1798
300,20,342,2747
301,26,840,2491
302,21,244,1530
303,23,222,1738
304,29,834,1295
305,28,645,379
306,23,451,2753
307,23,909,455
308,25,149,13
309,28,825,627
310,20,962,2674
311,20,442,545
312,29,508,2572
313,24,973,235
314,27,897,1690
315,22,450,973
316,20,330,219
317,24,265,2405
318,20,438,1568
319,28,730,88
320,29,766,846
321,25,850,153
322,20,688,2102
323,21,400,1415
324,20,943,2460
325,20,697,269
326,24,703,1236
327,21,340,307
328,23,934,1169
329,26,458,123
330,26,358,1001
331,29,791,46
332,23,605,2365
333,28,408,1550
334,27,199,2944
335,27,146,1898
336,26,267,1061
337,20,988,2468
338,22,546,675
339,24,191,385
340,28,465,2220
341,29,246,749
342,26,366,1596
343,25,302,371
344,23,316,853
345,25,396,336
346,20,747,1452
347,20,410,1516
348,29,413,2272
349,27,565,2699
350,27,233,2972
351,29,352,1207
352,29,706,846
353,29,185,220
354,21,421,1882
355,23,807,2729
356,22,427,2234
357,22,363,1320
358,22,176,1939
359,25,888,1948
360,24,513,2285
361,29,581,1200
362,24,595,2977
363,29,233,278
364,26,732,2277
365,21,143,2718
366,27,725,2594
367,27,605,496
368,29,324,365
369,25,431,56
370,26,248,2329
371,22,748,662
372,29,528,2053
373,22,154,623
374,29,257,885
375,25,321,1128
376,27,979,258
377,27,315,1032
378,20,154,40
379,21,948,1767
380,25,692,1155
381,22,529,683
382,25,417,2095
383,29,732,2352
384,25,722,190
385,25,794,1901
386,26,164,511
387,24,760,128
388,22,603,274
389,20,483,971
390,23,341,2475
391,27,940,2474
392,29,184,1498
393,29,348,2867
394,26,180,2578
395,27,608,632
396,27,820,2983
397,20,901,23
398,27,844,1921
399,27,606,2503
400,28,991,322
401,29,594,216
402,28,914,522
403,27,137,2400
404,29,960,138
405,28,689,1746
406,27,805,439
407,25,725,1278
408,25,882,2948
409,26,188,2404
410,21,208,1442
411,21,983,777
412,22,437,997
413,26,977,1521
414,26,941,2748
415,26,147,2246
416,23,917,292
417,26,523,2808
418,22,440,1650
419,29,661,1830
420,27,266,321
421,23,383,2605
422,26,939,1821
423,22,374,2164
424,28,336,2641
425,26,502,373
426,24,314,555
427,26,749,2113
428,22,579,597
429,22,810,2370
430,20,545,1281
431,27,378,2367
432,20,482,1320
433,21,959,2968
434,27,800,1873
435,29,702,29
436,29,146,2075
437,24,128,1215
438,27,399,913
439,28,343,2372
440,26,462,2456
441,25,517,557
442,24,993,165
443,21,106,2254
444,25,523,1943
445,28,792,2594
446,22,119,1276
447,20,220,2489
448,21,100,2149
449,27,843,881
450,28,942,727
451,23,346,1100
452,28,744,830
453,26,746,2947
454,22,882,1073
455,21,367,2333
456,27,842,1523
457,21,621,940
458,24,856,2394
459,22,745,2450
460,29,818,357
461,21,563,1547
462,23,399,875
463,22,590,1430
464,22,520,821
465,23,411,782
466,24,456,117
467,21,270,41
468,20,715,2833
469,27,279,189
470,23,726,1265
471,25,142,1795
472,20,550,1867
473,26,243,1455
474,22,557,2862
475,23,896,550
476,26,613,2765
477,29,373,685
478,23,415,2479
479,27,312,2807
480,23,158,2772
481,24,186,2471
482,24,371,1905
483,21,718,1623
484,26,570,823
485,25,433,671
486,27,881,526
487,24,538,2425
488,25,826,2515
489,28,663,1265
490,26,784,1133
491,24,850,273
492,29,916,1116
493,27,755,2897
494,28,854,2796
495,20,284,158
496,27,653,2374
497,25,998,2410
498,20,552,2042
499,23,951,939
500,28,372,1461
501,21,670,1962
502,20,814,909
503,28,159,1842
504,27,205,1123
505,26,787,12
506,27,724,933
507,26,522,2945
508,27,115,2445
509,20,825,168
510,23,605,253
511,24,401,2931
512,20,859,2017
513,20,328,1936
514,23,881,2781
515,27,414,67
516,25,181,2706
517,26,575,1096
518,25,952,1273
519,23,325,739
520,24,883,1422
521,22,609,248
522,23,277,114
523,27,149,2438
524,29,607,2518
525,27,464,987
526,22,117,964
527,26,114,447
528,27,165,2298
529,23,645,273
530,20,310,248
531,24,839,1265
532,29,359,1491
533,23,627,1391
534,21,491,920
535,23,423,1513
536,24,323,2626
537,25,501,1432
538,27,392,2415
539,25,954,2205
540,28,541,2631
541,24,579,205
542,24,195,2745
543,22,618,2124
544,24,793,1083
545,26,566,798
546,23,512,1769
547,20,865,409
548,21,589,1020
549,24,557,829
550,20,852,555
551,27,456,833
552,21,337,2666
553,20,630,747
554,24,467,19
555,21,786,2716
556,21,884,2743
557,20,858,752
558,27,576,1147
559,26,896,2891
560,22,397,2828
561,20,370,616
562,22,348,2588
563,23,470,685
564,23,961,2608
565,24,751,1486
566,24,455,729
567,24,564,1377
568,26,118,1004
569,28,672,309
570,26,509,2538
571,28,404,2183
572,29,404,916
573,22,390,1500
574,20,120,694
575,24,264,5
576,29,644,1118
577,22,446,897
578,28,215,130
579,25,340,2600
580,25,721,1786
581,21,391,1280
582,26,127,1005
583,27,351,40
584,23,316,2269
585,26,173,108
586,20,240,37
587,29,220,2664
588,26,788,1947
589,24,477,1102
590,23,626,2549
591,20,637,118
592,28,785,872
593,26,166,2330
594,28,811,2576
595,20,693,87
596,28,912,2198
597,25,616,2831
598,27,786,2953
599,27,561,1425
600,26,605,2741
601,27,729,1531
602,27,104,1700
603,29,358,250
604,22,946,2223
605,24,378,1354
606,23,331,489
607,23,893,832
608,28,434,1131
609,24,163,2020
610,26,481,383
611,28,874,813
612,26,249,2187
613,24,505,2724
614,25,355,1263
615,28,868,1743
616,25,208,2151
617,23,514,2891
618,27,864,1274
619,21,732,2744
620,26,240,2859
621,20,469,76
622,21,967,874
623,27,155,2124
624,29,295,72
625,27,173,1700
626,22,545,2715
627,24,900,2630
628,29,780,2565
629,26,730,367
630,23,286,1524
631,22,834,1372
632,28,471,1550
633,24,158,16
634,26,437,503
635,24,151,834
636,24,166,381
637,28,443,863
638,21,408,1471
639,27,613,966
640,24,734,2047
641,21,426,2127
642,28,275,1084
643,22,890,1699
644,24,308,2940
645,21,218,1062
646,21,545,2482
647,26,411,2012
648,22,358,1974
649,21,864,2608
650,22,963,1403
651,22,575,1026
652,28,115,983
653,20,282,1124
654,24,105,135
655,28,286,2484
656,21,188,754
657,21,391,834
658,27,120,2890
659,23,698,766
660,24,785,281
661,26,950,2680
662,29,145,1974
663,26,223,974
664,26,369,1796
665,21,779,515
666,21,878,247
667,20,797,2954
668,21,462,2040
669,27,199,88
670,23,357,2589
671,20,747,1118
672,21,374,145
673,28,668,2136
674,22,258,1518
675,26,479,2774
676,21,444,2569
677,21,276,1462
678,22,927,2205
679,24,244,2612
680,26,292,1342
681,20,738,1042
682,23,910,954
683,23,770,1872
684,26,830,368
685,26,277,1168
686,28,443,811
687,27,828,1510
688,26,930,2131
689,26,287,469
690,26,576,1236
691,24,439,2551
692,21,267,2073
693,28,788,586
694,20,875,2399
695,29,324,147
696,21,285,1333
697,28,962,2301
698,29,308,2709
699,20,893,633
700,28,583,1619
701,22,280,11
702,29,594,398
703,21,149,2328
704,22,531,1431
705,21,999,1022
706,28,308,923
707,27,939,2577
708,24,593,1610
709,22,266,2583
710,25,839,630
711,21,111,2923
712,25,591,1382
713,26,385,1256
714,22,909,98
715,21,852,1341
716,23,530,1942
717,27,423,1013
718,22,839,580
719,28,697,2318
720,27,570,2344
721,26,453,2475
722,27,164,1581
723,26,415,1638
724,29,398,1216
725,25,806,1028
726,28,735,2664
727,28,489,259
728,28,642,2413
729,27,528,1433
730,29,925,2376
731,22,555,2365
732,26,975,1059
733,26,240,708
734,20,807,542
735,29,203,1068
736,26,278,493
737,21,890,1181
738,20,465,263
739,24,888,1008
740,29,997,596
741,22,416,2885
742,27,802,2913
743,28,149,75
744,25,515,1063
745,24,255,1186
746,21,138,260
747,23,446,312
748,20,228,1127
749,23,581,191
750,23,345,435
751,29,919,1908
752,29,965,548
753,28,142,168
754,26,969,1874
755,21,242,65
756,23,509,866
757,23,358,2698
758,22,434,2564
759,20,884,1936
760,26,989,2072
761,29,397,1921
762,24,494,1522
763,24,924,2375
764,26,861,151
765,22,727,1227
766,26,126,326
767,22,686,2641
768,27,937,2220
769,22,445,2848
770,28,469,2743
771,22,297,587
772,22,810,2038
773,21,397,2242
774,22,282,1157
775,24,403,1353
776,26,145,1926
777,20,968,926
778,29,746,2474
779,26,520,1892
780,29,156,1015
781,29,974,1192
782,24,131,279
783,21,721,459
784,21,437,2135
785,23,807,2394
786,27,863,163
787,26,597,2181
788,23,265,1043
789,28,125,1300
790,22,664,2675
791,23,835,228
792,20,657,1140
793,28,342,265
794,20,250,2446
795,23,147,1670
796,29,673,2581
797,22,693,1476
798,22,770,297
799,26,298,907
800,24,785,2716
801,29,940,2427
802,27,542,703
803,28,937,2222
804,28,146,2114
805,26,296,334
806,20,184,1143
807,24,809,627
808,26,713,277
809,25,214,1304
810,25,868,2712
811,29,136,845
812,25,853,1659
813,23,924,1186
814,20,141,1968
815,26,197,733
816,26,896,1462
817,24,401,753
818,23,608,290
819,27,320,1595
820,28,323,2546
821,21,204,780
822,26,350,463
823,29,591,1913
824,20,311,1825
825,24,952,71
826,21,986,169
827,25,739,1536
828,22,602,2001
829,20,694,334
830,23,750,683
831,29,516,132
832,29,946,480
833,24,682,2944
834,29,857,1200
835,21,838,1052
836,22,269,2124
837,20,113,2030
838,29,245,1240
839,22,495,2887
840,20,285,1285
841,24,660,1847
842,24,188,2154
843,29,722,1281
844,25,763,2007
845,24,950,1394
846,22,515,2319
847,26,485,217
848,22,728,1061
849,27,639,1584
850,21,755,401
851,20,614,908
852,24,770,19
853,23,789,1512
854,27,414,1674
855,20,501,283
856,23,422,646
857,23,228,2781
858,29,248,1409
859,22,559,801
860,25,385,2362
861,24,750,2485
862,26,383,2163
863,21,231,177
864,26,499,1902
865,24,849,1803
866,23,348,2412
867,21,130,828
868,20,918,240
869,21,207,2559
870,27,799,1192
871,24,976,1836
872,29,348,2461
873,27,295,2331
874,24,596,121
875,27,585,2138
876,29,378,1588
877,29,598,1751
878,21,123,1908
879,27,925,1493
880,21,901,162
881,24,386,2871
882,20,326,1686
883,21,443,2481
884,24,535,2911
885,22,613,2111
886,23,981,826
887,29,924,777
888,20,758,820
889,22,758,2510
890,25,215,2355
891,21,482,2807
892,21,854,2742
893,27,959,1880
894,26,618,465
895,29,697,280
896,25,242,2826
897,23,532,2021
898,20,480,2607
899,20,574,1788
900,28,739,779
901,24,744,2341
902,20,707,2376
903,26,749,601
904,23,297,1436
905,29,584,1925
906,20,139,2730
907,21,476,675
908,29,332,1767
909,20,715,2898
910,23,299,839
911,28,199,778
912,20,119,1288
913,20,941,2931
914,24,595,1257
915,22,236,165
916,29,485,1525
917,27,391,836
918,20,939,992
919,21,566,2758
920,25,487,2180
921,21,283,74
922,26,632,1515
923,24,979,1691
924,24,941,1401
925,29,689,268
926,22,762,2736
927,24,189,2205
928,21,622,894
929,21,959,274
930,23,627,1664
931,28,974,2065
932,25,380,828
933,27,486,1246
934,25,212,1192
935,20,653,1746
936,24,601,1730
937,23,379,470
938,25,266,1118
939,29,224,2856
940,24,451,893
941,26,446,105
942,20,899,1720
943,23,742,1056
944,24,394,797
945,23,157,745
946,26,539,2424
947,23,248,483
948,21,560,2063
949,23,884,122
950,21,229,2059
951,27,355,2735
952,27,839,2493
953,22,620,2093
954,20,120,2157
955,29,561,1776
956,27,915,2461
957,22,851,2501
958,25,765,2243
959,26,221,599
960,23,600,1018
961,24,137,1931
962,21,693,308
963,25,716,1994
964,27,126,280
965,21,316,464
966,24,580,1214
967,27,240,1990
968,23,129,2760
969,26,993,1250
970,22,613,446
971,20,723,348
972,22,812,45
973,23,669,915
974,24,292,480
975,21,291,2101
976,20,760,1958
977,20,340,1217
978,25,230,944
979,26,335,716
980,23,416,1060
981,25,170,2212
982,26,116,1288
983,29,964,1176
984,23,634,2962
985,25,486,495
986,21,685,1884
987,28,832,2764
988,27,164,1345
989,25,617,1446
990,28,713,2026
991,28,837,702
992,20,393,2148
993,21,142,508
994,22,846,1075
995,27,790,155
996,26,342,174
997,22,379,2309
998,21,839,2905
999,20,212,687
1000,27,319,2216
1001,22,694,1021
1002,22,285,2725
1003,28,956,1545
1004,29,986,1741
1005,22,455,1914
1006,25,288,2457
1007,22,849,623
1008,26,969,2898
1009,28,637,1081
1010,24,261,1800
1011,25,904,2051
1012,28,274,1727
1013,28,125,1720
1014,23,198,556
1015,24,794,2109
1016,27,517,1471
1017,28,756,1884
1018,29,391,2233
1019,27,594,904
1020,23,170,2821
1021,29,619,1080
1022,24,236,266
1023,25,588,2953
1024,27,289,2320
1025,26,523,1041
1026,24,543,229
1027,24,736,2085
1028,29,161,2532
1029,20,688,1982
1030,20,947,2789
1031,29,721,2227
1032,21,623,2579
1033,24,851,279
1034,21,854,355
1035,20,680,770
1036,27,709,2008
1037,26,238,2078
1038,28,438,2160
1039,20,560,529
1040,26,162,737
1041,25,391,2202
1042,23,321,1651
1043,27,148,1605
1044,28,606,240
1045,25,878,2324
1046,21,352,1162
1047,25,918,1368
1048,26,476,962
1049,27,941,2929
1050,28,814,1171
1051,27,368,1012
1052,26,255,2917
1053,23,118,838
1054,29,246,2966
1055,22,306,2428
1056,27,107,906
1057,26,173,354
1058,23,510,2717
1059,21,572,1304
1060,28,198,213
1061,23,322,1903
1062,23,920,1737
1063,21,631,1174
1064,20,109,2220
1065,24,611,1682
1066,26,284,1171
1067,29,654,1373
1068,25,757,2345
1069,29,407,1160
1070,29,493,2871
1071,22,101,1969
1072,29,136,2071
1073,25,262,844
1074,21,593,2401
1075,27,568,849
1076,22,782,2021
1077,24,654,299
1078,28,584,919
1079,26,110,998
1080,25,975,1649
1081,27,870,985
1082,29,957,823
1083,28,403,2210
1084,23,816,1493
1085,22,537,2786
1086,23,431,1763
1087,20,861,2379
1088,27,826,2108
1089,20,649,1322
1090,21,155,1811
1091,22,767,2037
1092,25,719,246
1093,24,363,1723
1094,21,511,2216
1095,23,280,723
1096,22,183,2024
1097,21,395,819
1098,23,376,1319
1099,29,224,1833
1100,29,452,1917
1101,20,824,2807
1102,26,365,2518
1103,29,382,1853
1104,24,141,2588
1105,21,443,2975
1106,28,464,2868
1107,25,530,896
1108,28,251,874
1109,22,277,2362
1110,26,620,2832
1111,29,593,663
1112,25,754,1625
1113,29,346,1729
1114,23,872,846
1115,21,394,884
1116,25,599,24
1117,25,851,953
1118,21,244,219
1119,26,405,279
1120,20,393,2912
1121,27,804,672
1122,28,842,648
1123,28,855,2942
1124,24,868,228
1125,29,622,1820
1126,22,879,2578
1127,23,719,1656
1128,21,624,2350
1129,22,535,2857
1130,22,294,585
1131,27,644,125
1132,29,380,121
1133,24,290,325
1134,28,348,1534
1135,26,624,576
1136,29,384,2538
1137,24,680,755
1138,21,525,1610
1139,25,383,2027
1140,20,840,424
1141,22,139,1966
1142,23,728,378
1143,28,830,217
1144,26,172,2481
1145,29,405,2113
1146,26,915,1577
1147,24,644,425
1148,21,513,2068
1149,26,493,315
1150,28,968,1076
1151,29,418,2501
1152,22,567,1248
1153,29,968,1817
1154,20,437,2519
1155,20,394,1986
1156,27,686,110
1157,20,365,2089
1158,20,510,305
1159,28,824,1954
1160,20,789,866
1161,22,353,2278
1162,23,110,2440
1163,21,142,1889
1164,25,371,1175
1165,20,485,1276
1166,26,343,1535
1167,20,996,2156
1168,29,997,2535
1169,22,976,856
1170,25,638,2196
1171,27,654,2341
1172,23,402,563
1173,26,338,988
1174,21,763,616
1175,21,409,2194
1176,20,865,2307
1177,23,342,40
1178,21,812,217
1179,21,956,970
1180,29,881,2021
1181,28,782,2749
1182,21,227,655
1183,27,779,640
1184,24,795,1733
1185,27,905,2575
1186,27,879,72
1187,28,633,1409
1188,22,756,2662
1189,22,540,2752
1190,29,905,2352
1191,27,320,1803
1192,20,225,2449
1193,26,127,363
1194,23,825,740
1195,24,329,828
1196,29,587,85
1197,20,433,1605
1198,22,640,727
1199,22,813,669
1200,26,725,998
1201,28,703,2454
1202,28,912,954
1203,24,839,136
1204,28,896,198
1205,22,326,263
1206,22,692,1622
1207,22,770,2164
1208,25,655,1114
1209,25,508,2682
1210,22,236,231
1211,24,352,669
1212,26,860,68
1213,28,140,179
1214,22,640,1252
1215,21,924,1616
1216,27,700,2725
1217,22,450,1955
1218,27,243,828
1219,26,934,2260
1220,21,751,632
1221,28,575,905
1222,24,419,2981
1223,21,524,41
1224,23,911,2277
1225,24,585,2765
1226,21,140,871
1227,21,805,243
1228,24,460,451
1229,28,958,2419
1230,29,405,257
1231,23,397,1534
1232,27,992,145
1233,24,597,607
1234,20,953,2020
1235,27,670,2597
1236,28,564,1472
1237,20,206,2543
1238,22,606,1274
1239,22,476,2850
1240,28,821,1740
1241,28,346,1630
1242,25,582,47
1243,26,523,2070
1244,29,482,2784
1245,24,285,179
1246,21,277,184
1247,22,397,651
1248,25,846,185
1249,29,158,907
1250,24,150,2117
1251,25,782,2463
1252,20,404,912
1253,21,633,1361
1254,20,587,2089
1255,26,407,2946
1256,22,754,2223
1257,23,202,519
1258,20,728,1419
1259,21,190,1339
1260,20,127,2463
1261,28,900,2543
1262,22,631,748
1263,26,213,2222
1264,21,719,2179
1265,23,202,786
1266,24,965,1587
1267,25,157,1941
1268,23,644,2230
1269,27,967,913
1270,20,586,1656
1271,22,773,149
1272,28,194,939
1273,29,701,2604
1274,27,686,161
1275,28,627,938
1276,28,766,2151
1277,22,389,305
1278,20,992,18
1279,26,319,1441
1280,29,540,707
1281,26,884,1857
1282,29,754,85
1283,26,930,2292
1284,23,524,364
1285,24,213,798
1286,21,329,630
1287,21,358,606
1288,25,220,753
1289,29,297,1595
1290,28,396,2313
1291,28,333,1816
1292,25,268,1657
1293,22,774,1189
1294,24,542,982
1295,24,141,1534
1296,22,486,2924
1297,28,593,2605
1298,21,225,1492
1299,24,924,1126
1300,24,268,1853
1301,20,877,543
1302,29,865,117
1303,23,395,1985
1304,20,831,915
1305,25,623,2415
1306,24,479,1531
1307,24,552,874
1308,21,272,382
1309,24,587,2471
1310,21,179,2468
1311,26,148,1215
1312,26,936,1155
1313,22,882,447
1314,22,755,2545
1315,24,249,2896
1316,22,257,380
1317,29,416,2064
1318,22,683,552
1319,27,720,509
1320,28,534,2189
1321,21,512,1270
1322,29,368,135
1323,24,692,1270
1324,20,191,1567
1325,21,665,1005
1326,22,514,2469
1327,28,568,1257
1328,29,841,2755
1329,21,441,1659
1330,21,220,2142
1331,29,384,1985
1332,20,411,1820
1333,27,312,1990
1334,24,588,1068
1335,28,393,1225
1336,24,195,253
1337,20,877,1045
1338,26,475,2029
1339,27,989,643
1340,28,972,2819
1341,25,398,2395
1342,20,113,859
1343,20,207,1129
1344,20,999,2111
1345,28,814,812
1346,22,146,2461
1347,23,285,2399
1348,23,938,1680
1349,27,368,1824
1350,25,556,1733
1351,29,686,31
1352,22,582,1334
1353,20,468,1211
1354,24,735,1435
1355,20,324,5
1356,20,665,2023
1357,21,492,2046
1358,25,222,1178
1359,29,577,2847
1360,20,525,2689
1361,21,578,1031
1362,22,184,746
1363,23,353,2826
1364,26,142,494
1365,25,327,1956
1366,25,756,1446
1367,25,793,1654
1368,21,117,1589
1369,24,747,1938
1370,26,973,1699
1371,26,125,1067
1372,22,855,2366
1373,24,484,482
1374,26,619,2849
1375,22,673,194
1376,20,523,993
1377,25,333,1358
1378,26,746,182
1379,28,444,2404
1380,26,813,366
1381,23,297,1936
1382,29,504,1995
1383,21,809,1511
1384,24,550,166
1385,21,254,1952
1386,29,500,194
1387,23,352,1779
1388,29,219,2633
1389,20,949,2460
1390,22,268,1841
1391,21,967,1011
1392,28,267,559
1393,27,641,516
1394,28,755,874
1395,23,305,2066
1396,28,940,2533
1397,23,282,262
1398,23,707,1335
1399,23,648,599
1400,20,359,2060
1401,28,566,537
1402,22,329,1251
1403,29,412,2668
1404,24,236,2674
1405,27,637,2409
1406,25,646,2812
1407,20,768,113
1408,28,340,2483
1409,28,614,1073
1410,26,670,1394
1411,23,220,1225
1412,24,257,1510
1413,29,116,259
1414,27,383,2425
1415,27,291,1018
1416,26,556,962
1417,20,693,1550
1418,26,831,265
1419,24,966,1370
1420,24,776,1423
1421,29,988,1495
1422,20,618,1200
1423,24,273,1358
1424,25,706,1029
1425,27,847,343
1426,23,176,149
1427,25,122,2116
1428,22,842,1950
1429,29,632,2307
1430,21,861,2341
1431,22,811,63
1432,23,901,1753
1433,23,299,181
1434,26,395,697
1435,24,897,520
1436,21,319,1364
1437,22,772,1953
1438,26,561,1714
1439,28,599,1326
1440,27,196,2315
1441,29,765,643
1442,21,429,2079
1443,25,715,1078
1444,26,831,728
1445,27,201,712
1446,27,963,2384
1447,26,441,667
1448,28,742,555
1449,28,329,899
1450,24,376,2486
1451,27,175,1159
1452,25,738,783
1453,25,520,748
1454,24,577,2848
1455,20,557,2741
1456,25,100,813
1457,21,460,819
1458,22,420,195
1459,25,181,93
1460,29,919,1845
1461,28,951,2674
1462,20,533,1349
1463,26,778,219
1464,25,532,1782
1465,26,884,1471
1466,21,261,41
1467,29,768,2529
1468,20,238,2869
1469,22,738,301
1470,21,687,1283
1471,20,988,367
1472,25,668,144
1473,25,788,71
1474,24,703,2275
1475,29,836,2103
1476,28,322,440
1477,26,210,415
1478,22,124,341
1479,20,607,1258
1480,28,315,2452
1481,23,630,2718
1482,25,327,2759
1483,21,745,2975
1484,29,654,2682
1485,27,612,782
1486,27,232,2738
1487,26,754,1399
1488,21,910,1056
1489,25,999,2253
1490,23,214,1219
1491,23,310,1471
1492,26,857,666
1493,27,922,2066
1494,20,515,2553
1495,29,544,1190
1496,22,317,2959
1497,22,630,533
1498,28,532,278
1499,28,840,592
1500,21,761,2024
1501,25,364,87
1502,27,331,2017
1503,23,336,1707
1504,22,836,1479
1505,21,661,1045
1506,21,111,91
1507,29,195,2550
1508,21,673,173
1509,24,258,429
1510,29,721,1928
1511,25,703,2337
1512,21,275,2015
1513,29,917,1197
1514,25,334,451
1515,25,791,114
1516,23,264,1441
1517,22,481,1578
1518,28,956,575
1519,28,145,528
1520,25,263,789
1521,20,953,1273
1522,21,242,248
1523,28,232,2085
1524,23,650,1459
1525,23,925,1711
1526,21,864,1284
1527,25,806,397
1528,23,544,351
1529,22,972,2305
1530,25,766,1095
1531,21,562,1772
1532,29,898,1457
1533,24,101,2664
1534,25,461,452
1535,27,276,2128
1536,24,233,1824
1537,29,427,1341
1538,24,506,1345
1539,26,191,2580
1540,29,617,1337
1541,24,405,1353
1542,24,970,614
1543,29,537,58
1544,20,759,1113
1545,25,931,1998
1546,24,164,1882
1547,23,890,259
1548,23,121,1528
1549,25,637,739
1550,22,251,433
